28.4891586811 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7778346068 0.0010274456 9159293.0253554657 61.7200000000 10.2501998251 0.0000150000 0.0000150000 0.8799618919 401.0672958696 0.0025000000 0.0006300000 0.0000324000 14.2197342886 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.2321326777 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9970183389 4.6291972988 
31.7775252468 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.4949617744 0.0017693400 9319896.4710362963 61.7200000000 8.7054503349 0.0000150000 0.0000150000 0.9825765056 402.9825416838 0.0025000000 0.0006300000 0.0000324000 19.6984245260 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6993997703 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6614718312 3.2356934080 
31.0083476204 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8627818049 0.0017917001 9124329.6681208201 61.7200000000 7.8656238835 0.0000150000 0.0000150000 0.9282850476 418.3926716602 0.0025000000 0.0006300000 0.0000324000 16.7644400257 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8919880708 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5429653439 2.6994025377 
29.4987409585 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8972634227 0.0014217825 8352634.1940325107 61.7200000000 8.1312576350 0.0000150000 0.0000150000 0.9552891152 424.5021742423 0.0025000000 0.0006300000 0.0000324000 14.8569172167 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 36.4323143198 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3122839907 4.4132406099 
26.4568672723 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8707533390 0.0008745518 8651488.5017296597 61.7200000000 9.9545532073 0.0000150000 0.0000150000 0.9358851816 413.9607837860 0.0025000000 0.0006300000 0.0000324000 19.3506968119 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9095562920 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7425258917 2.9969404846 
25.8274115231 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8981530226 0.0008769131 8934617.8344691396 61.7200000000 10.8068648898 0.0000150000 0.0000150000 0.9196500446 416.4313088236 0.0025000000 0.0006300000 0.0000324000 22.3553224707 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0897755435 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8342374199 3.1132025255 
27.4556310986 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979494859 0.0008862481 10022823.4941531271 61.7200000000 9.7447721084 0.0000150000 0.0000150000 0.8992466889 407.6100198858 0.0025000000 0.0006300000 0.0000324000 17.7123232481 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9507899121 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6174689545 4.4650846239 
28.0366693404 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8444049711 0.0016817365 10298926.0050577279 61.7200000000 10.4616970411 0.0000150000 0.0000150000 0.8764308148 400.4280688686 0.0025000000 0.0006300000 0.0000324000 17.2811124527 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5898940901 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3052165496 4.8846831710 
27.4556310986 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8979494859 0.0008862481 10022823.4941531271 61.7200000000 9.7447721084 0.0000150000 0.0000150000 0.8992466889 407.6100198858 0.0025000000 0.0006300000 0.0000324000 17.7123232481 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9507899121 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6174689545 4.4650846239 
27.0761241943 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8975112922 0.0010006993 10453887.0096611753 61.7200000000 11.8019931405 0.0000150000 0.0000150000 0.8288231157 418.9038144865 0.0025000000 0.0006300000 0.0000324000 17.1432704485 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5404275055 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4847575527 4.3191448988 
26.7265267071 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7683641080 0.0011437101 8827217.0971409008 61.7200000000 7.6511084358 0.0000150000 0.0000150000 0.9530135413 413.7882727435 0.0025000000 0.0006300000 0.0000324000 23.4913877889 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.9377180224 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7552972795 1.5042270051 
26.7265250755 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7683641080 0.0011437101 8827217.0971408971 61.7200000000 7.6511084358 0.0000150000 0.0000150000 0.9530135413 413.7882727435 0.0025000000 0.0006300000 0.0000324000 23.4913877889 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.9377180224 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7552972795 1.5042270051 
29.4058925030 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8557986232 0.0008497220 9716193.1235342417 61.7200000000 11.2818402419 0.0000150000 0.0000150000 0.8653362329 401.7254290135 0.0025000000 0.0006300000 0.0000324000 20.2956106156 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5609787014 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9966441859 3.5249714199 
26.3482838213 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7613712554 0.0010857536 10512884.0039461367 61.7200000000 10.0060356654 0.0000150000 0.0000150000 0.8824211766 409.8601224409 0.0025000000 0.0006300000 0.0000324000 18.4422557039 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5270875874 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8540591404 5.9103974820 
