39.1174043378 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1949785007 0.0009647944 8134849.7313473597 61.7200000000 5.6790521466 0.0000150000 0.0000150000 0.8875342454 51.9142073835 0.0025000000 0.0006300000 0.0000324000 11.5476831959 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.0429126080 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5505560380 13.1808758051 
38.5657679481 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2101981727 0.0005477352 8782047.3554066140 61.7200000000 7.5934497512 0.0000150000 0.0000150000 0.8868266452 51.0669553621 0.0025000000 0.0006300000 0.0000324000 13.8456112280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1972112688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4179047285 15.1572469097 
38.5657679481 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2101981727 0.0005477352 8782047.3554066140 61.7200000000 7.5934497512 0.0000150000 0.0000150000 0.8868266452 51.0669553621 0.0025000000 0.0006300000 0.0000324000 13.8456112280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1972112688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4179047285 15.1572469097 
38.1999679404 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2101981727 0.0006846690 8782047.3554066140 61.7200000000 7.5934497512 0.0000150000 0.0000150000 0.8868266452 51.0669553621 0.0025000000 0.0006300000 0.0000324000 13.8456112280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1972112688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4179047285 15.1572469097 
39.0254138554 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2101981727 0.0005477352 8782047.3554066140 61.7200000000 7.5934497512 0.0000150000 0.0000150000 1.1085333065 51.0669553621 0.0025000000 0.0006300000 0.0000324000 13.8456112280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1972112688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4179047285 15.1572469097 
38.4427176363 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2101981727 0.0005477352 8782047.3554066140 61.7200000000 7.5934497512 0.0000150000 0.0000150000 0.8868266452 63.8336942027 0.0025000000 0.0006300000 0.0000324000 13.8456112280 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.1972112688 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4179047285 15.1572469097 
37.4713757785 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1588751976 0.0005993380 8795192.4414542262 61.7200000000 7.9869462641 0.0000150000 0.0000150000 0.9703757042 55.8780377632 0.0025000000 0.0006300000 0.0000324000 15.1500237594 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4548354291 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3026139535 12.0380562233 
38.7721004176 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1332137101 0.0006251394 8801764.9844780304 61.7200000000 8.1836945205 0.0000150000 0.0000150000 0.9993724983 58.2835789638 0.0025000000 0.0006300000 0.0000324000 15.8022300250 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.5836475092 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2449685660 8.5838050164 
38.9939461573 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2182525650 0.0005826146 8645832.3727469109 61.7200000000 7.7552482729 0.0000150000 0.0000150000 0.9432992627 54.3188700987 0.0025000000 0.0006300000 0.0000324000 14.7272918935 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.2779931426 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4023698724 14.4551546310 
39.7659974628 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2079328643 0.0005682809 8858870.3370452505 61.7200000000 8.0963531775 0.0000150000 0.0000150000 0.9200918238 52.9824947747 0.0025000000 0.0006300000 0.0000324000 14.3649649630 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.5971802025 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4807553730 15.2256114112 
37.8617577978 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3274891393 0.0005828478 9047686.2427037098 61.7200000000 7.7049941408 0.0000150000 0.0000150000 0.9436767540 54.3406075298 0.0025000000 0.0006300000 0.0000324000 14.7331854899 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3200191175 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1356559156 13.6079503992 
39.1198152262 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2232081987 0.0005951774 8984448.1760958526 61.7200000000 7.2159391173 0.0000150000 0.0000150000 0.9636393413 55.4901315725 0.0025000000 0.0006300000 0.0000324000 15.0448520633 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.0034411632 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2137753158 14.0451783849 
39.7119348832 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2235448954 0.0006252116 9101751.3218723405 61.7200000000 7.6433404168 0.0000150000 0.0000150000 0.9993332691 58.2903062272 0.0025000000 0.0006300000 0.0000324000 11.6503705968 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.3646560758 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2358000778 13.8911291814 
36.2054495524 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2262142400 0.0006407068 9165692.1151654851 61.7200000000 7.6533185499 0.0000150000 0.0000150000 0.7687203903 59.7349764002 0.0025000000 0.0006300000 0.0000324000 14.6727252776 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.1981450372 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1993791477 13.6379056357 
36.8528533385 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2342222736 0.0006871927 9357514.4950449206 61.7200000000 7.6832529493 0.0000150000 0.0000150000 0.5988139322 64.0689869192 0.0025000000 0.0006300000 0.0000324000 15.0862823024 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6986119213 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0901163573 12.8782349988 
39.4837583014 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2128750421 0.0006207436 8354336.1256821491 61.7200000000 8.1630350611 0.0000150000 0.0000150000 0.8254060651 57.8737455398 0.0025000000 0.0006300000 0.0000324000 13.3152063855 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6488874286 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8573300362 14.3818079891 
38.1747075468 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2359835692 0.0006450999 9058798.1028299853 61.7200000000 7.8132563247 0.0000150000 0.0000150000 0.7858049826 60.1445562636 0.0025000000 0.0006300000 0.0000324000 12.8854846016 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9758705096 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1813515614 13.3054742822 
