39.4443059598 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3333567042 0.0001856588 9318152.6921184417 61.7200000000 9.0571838512 0.0000150000 0.0000150000 0.2255091942 400.7788647948 0.0025000000 0.0006300000 0.0000324000 17.4223935172 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.4710484041 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2747901918 8.5969604723 
39.4046716129 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2813930361 0.0002519067 9358538.8391928356 61.7200000000 8.0669645077 0.0000150000 0.0000150000 0.5151713076 400.4137603690 0.0025000000 0.0006300000 0.0000324000 13.1360469269 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.5401126646 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2871327541 8.2430273002 
39.5323169337 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2316396411 0.0003509249 9142618.5700143985 61.7200000000 7.6927183642 0.0000150000 0.0000150000 0.6745934196 400.3764630100 0.0025000000 0.0006300000 0.0000324000 12.3478032173 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.0398878868 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1564344884 8.0963865357 
40.0960858933 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2568146533 0.0000792753 10186589.5621064678 61.7200000000 9.3536789997 0.0000150000 0.0000150000 0.1155409868 400.3654908690 0.0025000000 0.0006300000 0.0000324000 20.1184153073 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.1502678239 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9409470788 8.9466613881 
39.8898818370 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.3035579278 0.0003061005 8924441.8741363846 61.7200000000 8.6301945054 0.0000150000 0.0000150000 0.3807364264 400.3323133671 0.0025000000 0.0006300000 0.0000324000 15.2434199010 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6132434224 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3767604596 6.7359908102 
38.5629071782 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2464382366 0.0001709993 9336146.3394906931 61.7200000000 8.5215632670 0.0000150000 0.0000150000 0.2885235004 400.3579626495 0.0025000000 0.0006300000 0.0000324000 17.7306150020 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.3828718510 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2478274598 7.5605203065 
38.8790961952 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2801678785 0.0001135400 9174322.4048381355 61.7200000000 8.3314604344 0.0000150000 0.0000150000 0.2777608304 400.2183271515 0.0025000000 0.0006300000 0.0000324000 17.2918995844 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.8247355735 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1926170730 8.0700327528 
39.1189288915 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2953226355 0.0000101709 9726993.8999077678 61.7200000000 8.9357825343 0.0000150000 0.0000150000 0.2292689381 400.3568531231 0.0025000000 0.0006300000 0.0000324000 19.3918950490 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 32.0498359392 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1003023270 8.4300446870 
39.5701675517 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2283937613 0.0001892982 9460320.8085878734 61.7200000000 8.6630120845 0.0000150000 0.0000150000 0.3386064131 400.5455804347 0.0025000000 0.0006300000 0.0000324000 18.4197208471 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.9309740955 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.8193776460 7.8652616205 
38.2648600757 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2112446042 0.0002183549 9819053.8687705882 61.7200000000 8.0018162000 0.0000150000 0.0000150000 0.2479373471 400.4469163877 0.0025000000 0.0006300000 0.0000324000 19.4637846341 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.6256294645 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.7811245475 9.8200911192 
