32.6067603255 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6492359130 0.0000163731 8133604.1771091307 61.7200000000 6.0364326870 0.0000150000 0.0000150000 0.5331271025 50.3938557614 0.0025000000 0.0006300000 0.0000324000 1.5275837261 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3821826507 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9568141688 12.9983555699 
32.4457910874 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6472747003 0.0000142252 8068782.5353495497 61.7200000000 5.8988087229 0.0000150000 0.0000150000 0.4834901284 50.4803001117 0.0025000000 0.0006300000 0.0000324000 1.7219483430 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3082593139 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9579413283 13.3072742440 
32.5358718786 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6268681972 0.0000185989 8171497.4688015496 61.7200000000 6.1354141598 0.0000150000 0.0000150000 0.5227977869 50.4301972201 0.0025000000 0.0006300000 0.0000324000 1.5746358065 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3034805400 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9597750196 12.7706335515 
32.3539296878 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6048935482 0.0000190282 8157616.7548665833 61.7200000000 6.1229292034 0.0000150000 0.0000150000 0.4761015170 50.5283434865 0.0025000000 0.0006300000 0.0000324000 1.7635403429 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.1758944359 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9633345024 12.7935773735 
32.5187933434 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6215671640 0.0000206981 8061133.4340038747 61.7200000000 5.8545075946 0.0000150000 0.0000150000 0.4636340545 50.4747405675 0.0025000000 0.0006300000 0.0000324000 1.8260178296 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0263303340 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9576092353 12.6548960249 
32.5635511336 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6002268968 0.0000229444 7949555.8666547798 61.7200000000 5.5876461927 0.0000150000 0.0000150000 0.3743784308 50.5891816692 0.0025000000 0.0006300000 0.0000324000 2.1981297531 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6765864004 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9582935451 12.5660111587 
32.3332867442 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6645865629 0.0000079886 8036775.7833550461 61.7200000000 5.9854709758 0.0000150000 0.0000150000 0.3598434746 50.5308255301 0.0025000000 0.0006300000 0.0000324000 1.7698982866 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4355939046 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9629302245 12.8366234689 
32.1978200234 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6880158115 0.0000086555 7930764.7614151314 61.7200000000 5.9053746903 0.0000150000 0.0000150000 0.1977603920 50.6680675721 0.0025000000 0.0006300000 0.0000324000 1.9975393148 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5484442275 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9683210302 12.9365433095 
32.3310837761 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5915186038 0.0000253353 8176884.2491305415 61.7200000000 6.0645813626 0.0000150000 0.0000150000 0.3893663189 50.5733814303 0.0025000000 0.0006300000 0.0000324000 1.9576204866 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9938450391 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9653460702 12.3616516059 
32.4368913963 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.5421115778 0.0000328762 8225808.7429698110 61.7200000000 6.0770270031 0.0000150000 0.0000150000 0.2948666140 50.7153225370 0.0025000000 0.0006300000 0.0000324000 2.3004299412 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6735463211 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9716036998 12.0012006121 
