37.6347876769 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2010196877 0.0007289832 7760943.1012405567 61.7200000000 6.6072450265 0.0000150000 0.0000150000 0.9197629132 14537.0451775653 0.0025000000 0.0006300000 0.0000324000 10.3532923920 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.8500218246 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0809427109 11.2166696898 
38.7054120578 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2265470912 0.0006121029 8089937.6119394312 61.7200000000 6.6112465732 0.0000150000 0.0000150000 0.8950138803 15257.8395039652 0.0025000000 0.0006300000 0.0000324000 10.8666425484 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4409849660 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9934492082 11.7728289213 
39.7259594441 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2340185012 0.0006135861 8458274.9471396189 61.7200000000 7.1766923984 0.0000150000 0.0000150000 0.8871628199 13375.9211620616 0.0025000000 0.0006300000 0.0000324000 10.8929737597 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0683508889 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2671153695 11.1498917580 
39.1046591281 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2213669789 0.0007201415 8589141.3474180400 61.7200000000 7.0931129454 0.0000150000 0.0000150000 0.7652082594 13612.3529109496 0.0025000000 0.0006300000 0.0000324000 12.3015026285 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 33.7015007861 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5251076551 10.7710910477 
38.9313180337 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2429451146 0.0006349275 7951474.2551306747 61.7200000000 6.6788108436 0.0000150000 0.0000150000 0.8618461388 12419.3382629057 0.0025000000 0.0006300000 0.0000324000 11.6414293628 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.1421051015 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.4271235999 13.1648973233 
39.6095287727 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2219824011 0.0006819554 7856208.6781856157 61.7200000000 6.6430279351 0.0000150000 0.0000150000 0.8908045260 13478.1917202355 0.0025000000 0.0006300000 0.0000324000 10.9973608774 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9960634631 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2540331554 12.1907835066 
39.6719947157 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2209606192 0.0007206195 8159370.8111899057 61.7200000000 6.8822285468 0.0000150000 0.0000150000 0.8353349417 14759.7402555167 0.0025000000 0.0006300000 0.0000324000 11.2830685764 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0651414783 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2050428837 10.6277070010 
39.6139989730 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2281052854 0.0007549917 8382529.2227001954 61.7200000000 7.0374535030 0.0000150000 0.0000150000 0.7907022609 15018.9763150054 0.0025000000 0.0006300000 0.0000324000 11.7272879581 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7218342862 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2575679691 10.1323591914 
39.7399352944 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2119681508 0.0006894878 8028638.0331621356 61.7200000000 6.7504760578 0.0000150000 0.0000150000 0.8762698997 14080.2203105969 0.0025000000 0.0006300000 0.0000324000 11.0588587452 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0388081473 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2818484449 12.0841387210 
39.5052271405 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2215422281 0.0006899986 8041328.7515883259 61.7200000000 6.7433741740 0.0000150000 0.0000150000 0.8728845900 13625.1350939844 0.0025000000 0.0006300000 0.0000324000 11.2862280012 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7169161285 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3636843415 12.9726964290 
39.9576819811 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2063778749 0.0007000871 8033406.1869405890 61.7200000000 6.8720688036 0.0000150000 0.0000150000 0.8228018092 14972.5554801745 0.0025000000 0.0006300000 0.0000324000 10.6407135044 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.5498762997 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.3025881958 11.3392439672 
39.2252243728 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2172563165 0.0007025114 8078497.6936720610 61.7200000000 6.6493522094 0.0000150000 0.0000150000 0.8723002291 15633.5688264376 0.0025000000 0.0006300000 0.0000324000 10.8094761278 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.6036669817 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1924679944 11.7291484818 
40.0839435032 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.1974303183 0.0006596257 7763227.8850176604 61.7200000000 6.5593817376 0.0000150000 0.0000150000 0.8947428495 15081.8470236273 0.0025000000 0.0006300000 0.0000324000 10.4634533487 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.0914433882 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2026805656 12.5202504617 
39.6797432001 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2070241323 0.0007349619 8038932.7829962932 61.7200000000 6.6433820604 0.0000150000 0.0000150000 0.8433900292 14678.0337347151 0.0025000000 0.0006300000 0.0000324000 10.4820207484 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7753136670 11.0000000000 0.0000000000 11.0000000000 0.0000000000 10.9524995813 12.9975992974 
39.5012960822 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2187198292 0.0006939865 8084144.2618382229 61.7200000000 6.6475861939 0.0000150000 0.0000150000 0.8666596971 14669.0563583109 0.0025000000 0.0006300000 0.0000324000 10.8019879173 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9935193394 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0529037857 11.7673954397 
39.7669744914 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2423865792 0.0007556405 8156885.4505042369 61.7200000000 6.7737891171 0.0000150000 0.0000150000 0.8214982021 14058.0351893609 0.0025000000 0.0006300000 0.0000324000 10.8997834038 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.7364548054 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2062942309 11.4803916842 
39.7389346901 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2192476454 0.0007306312 8261971.4760843907 61.7200000000 6.7847016860 0.0000150000 0.0000150000 0.8519817006 15486.2699246153 0.0025000000 0.0006300000 0.0000324000 10.8558278539 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.8290566723 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.1544450581 11.3351894190 
39.9333516486 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2592641571 0.0007364372 7990416.1792988721 61.7200000000 6.7417406097 0.0000150000 0.0000150000 0.8641347949 14118.9993197963 0.0025000000 0.0006300000 0.0000324000 11.7972731955 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3072132505 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0545941909 11.1197016295 
39.3394212720 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.2237256618 0.0007260666 8202038.5365809016 61.7200000000 6.7181492603 0.0000150000 0.0000150000 0.8493527230 15394.4241516736 0.0025000000 0.0006300000 0.0000324000 10.8918564652 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.4738120280 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.2312988330 11.3216911697 
