32.6106498863 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6198592747 0.0000956612 8003031.1376087330 61.7200000000 5.7753580520 0.0000150000 0.0000150000 0.8188887769 137.4472358492 0.0025000000 0.0006300000 0.0000324000 1.5103217244 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9992561662 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7113747361 14.0764886525 
32.6445547708 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6276117948 0.0000638002 7998434.1272998741 61.7200000000 5.7402188010 0.0000150000 0.0000150000 0.8470302225 143.8487841367 0.0025000000 0.0006300000 0.0000324000 1.5291800049 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5297951692 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5383552345 14.8565436452 
32.5395532790 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6340163455 0.0000547689 8054438.8827330023 61.7200000000 5.9209789906 0.0000150000 0.0000150000 0.8967359625 134.2571717610 0.0025000000 0.0006300000 0.0000324000 1.5045713395 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9794048887 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7513522338 14.5111772933 
32.5542141694 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6153687858 0.0000585228 8020627.4761636369 61.7200000000 5.8102935970 0.0000150000 0.0000150000 0.8267661800 151.8439459629 0.0025000000 0.0006300000 0.0000324000 1.5715696224 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9456077671 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7298599199 15.5986199081 
32.5923620993 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6073672369 0.0000680425 7968395.0200651269 61.7200000000 5.7456014123 0.0000150000 0.0000150000 0.8062713865 147.7783337247 0.0025000000 0.0006300000 0.0000324000 1.5901796677 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 34.9104005814 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7021684009 15.6423767604 
32.3092298133 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6171298498 0.0000725295 7954681.4817707650 61.7200000000 5.7789764818 0.0000150000 0.0000150000 0.7445022834 127.9726088419 0.0025000000 0.0006300000 0.0000324000 1.6633436329 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.4610614696 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7313982334 14.1669703112 
32.3969029445 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6128724783 0.0000684562 7960586.9793415181 61.7200000000 5.8040302103 0.0000150000 0.0000150000 0.6619347761 114.6089395275 0.0025000000 0.0006300000 0.0000324000 1.8273811520 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.7264931669 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.7620734669 13.7849982788 
32.5776842095 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6141783920 0.0000771813 7931342.7079117950 61.7200000000 5.7909113968 0.0000150000 0.0000150000 0.8422300834 128.8411501063 0.0025000000 0.0006300000 0.0000324000 1.4818058057 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5385389451 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6938772249 14.5402351517 
32.2688460185 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6498814915 0.0000558011 7907457.5180031620 61.7200000000 5.7895783698 0.0000150000 0.0000150000 0.8846412805 120.7814780877 0.0025000000 0.0006300000 0.0000324000 1.7247910390 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.3732757822 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.8152841610 14.1821864054 
32.2165928192 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6740793995 0.0000335375 7860940.3083131984 61.7200000000 5.8360111816 0.0000150000 0.0000150000 0.9426171859 105.8070410404 0.0025000000 0.0006300000 0.0000324000 1.9410941873 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5294371642 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.9195396858 14.0504950202 
32.6445547709 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6276117948 0.0000638002 7998434.1272998704 61.7200000000 5.7402188010 0.0000150000 0.0000150000 0.8470302225 143.8487841367 0.0025000000 0.0006300000 0.0000324000 1.5291800049 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.5297951692 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.5383552345 14.8565436452 
32.5185700353 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 1.6181520063 0.0000547510 7854743.0156893507 61.7200000000 5.7193466658 0.0000150000 0.0000150000 0.8561822598 130.2124968899 0.0025000000 0.0006300000 0.0000324000 1.5848485648 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 35.6890484737 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.6909725084 14.2161888916 
