19.0967868117 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0119791797 1000000000.0000000000 89365.0418101944 4.4517179115 0.0000150000 0.0000150000 
19.2286158846 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0123239902 1000000000.0000000000 95610.5383728504 4.4204351873 0.0000150000 0.0000150000 
19.6598809235 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1360459567 0.0120981105 1000000000.0000000000 95796.2308943419 4.4686233962 0.0000150000 0.0000150000 
19.6339089982 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1120362793 0.0122369523 1000000000.0000000000 90169.9974253940 4.5664924746 0.0000150000 0.0000150000 
19.4837557290 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.1007947359 0.0121789298 1000000000.0000000000 96933.0578455510 4.4615013976 0.0000150000 0.0000150000 
19.3273518739 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0123489236 1000000000.0000000000 91703.4119680516 4.5289538000 0.0000150000 0.0000150000 
19.5413792894 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0125596712 1000000000.0000000000 95749.5135369638 4.4106798820 0.0000150000 0.0000150000 
19.6596777331 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0124233521 1000000000.0000000000 89772.1781401200 4.4991147900 0.0000150000 0.0000150000 
19.3046341002 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0123420417 1000000000.0000000000 91278.1913286755 4.4914919416 0.0000150000 0.0000150000 
19.3056096088 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0123265461 1000000000.0000000000 95841.6891703806 4.3712454984 0.0000150000 0.0000150000 
19.2416004300 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0943178944 0.0119105772 1000000000.0000000000 90299.0433121774 4.5112843376 0.0000150000 0.0000150000 
19.6416150889 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121839775 1000000000.0000000000 86461.8931902407 4.4803759980 0.0000150000 0.0000150000 
19.2464984439 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0900000000 0.0121827156 1000000000.0000000000 89079.6843540683 4.4756573479 0.0000150000 0.0000150000 
19.1583732012 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0917271577 0.0119475005 1000000000.0000000000 90642.0480221468 4.3916050149 0.0000150000 0.0000150000 
19.5405833600 0.0003000000 0.0000034000 0.0003000000 0.0000000088 0.0002964000 0.0000000000 0.0924180208 0.0118182598 1000000000.0000000000 84423.9143605244 4.5574571230 0.0000150000 0.0000150000 
