18.2456984860 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7904793725 0.0063658317 126940116.3521823287 5174.9572890969 9.0985891414 0.0000150000 0.0000150000 
17.7472751676 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7623761564 0.0065312079 143632203.6641789079 5963.8361056516 9.1077598956 0.0000150000 0.0000150000 
17.3393545654 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7752360400 0.0065157043 168707081.6417502165 6969.7075844496 9.5303677632 0.0000150000 0.0000150000 
17.4607009403 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7370438873 0.0066317402 129065704.3697297275 5292.7020687345 8.9974493706 0.0000150000 0.0000150000 
17.6125291809 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7881702941 0.0063309964 184343584.3041385114 7565.3425970258 9.6838447549 0.0000150000 0.0000150000 
17.9822206029 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7560345719 0.0069599976 126156288.6274528503 5269.7442062018 8.7931556986 0.0000150000 0.0000150000 
17.4578044197 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.8238734286 0.0064468403 172400182.0817130804 6939.8513467105 10.0000000000 0.0000150000 0.0000150000 
16.6348623667 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7616639162 0.0067882798 185329020.0577314496 7639.9818321520 9.7033378935 0.0000150000 0.0000150000 
16.1081312135 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7472561880 0.0069995039 214523471.9105060101 8872.4941036796 10.0000000000 0.0000150000 0.0000150000 
17.5374576541 0.0003000000 0.0000034000 0.0003000000 0.0000000000 0.0002964000 0.0000000000 1.7925973633 0.0062099165 221459721.0956822038 8986.2948740382 10.0000000000 0.0000150000 0.0000150000 
