31.6360883961 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
32.4717806172 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8991960876 0.0011267088 10904490.6929135323 61.7200000000 7.9710570684 0.0000150000 0.0000150000 0.0009570792 210.6859190884 0.0025000000 0.0006300000 0.0000324000 22.3969238672 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 28.1739541055 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3146154640 0.0729478968 3.0918606863 5.8964522195 0.0000000000 0.0000000000 
32.1931178192 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8993322637 0.0013763294 9883646.9225796871 61.7200000000 8.9954449942 0.0000150000 0.0000150000 0.0022497971 204.0901790798 0.0025000000 0.0006300000 0.0000324000 21.9521614637 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5027437985 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2473793964 0.1196444971 3.1893933793 4.5764079825 0.0000000000 0.0000000000 
32.3459944385 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8555850932 0.0012998656 10119618.6372905858 61.7200000000 9.1907073576 0.0000150000 0.0000150000 0.0037116137 205.2902260953 0.0025000000 0.0006300000 0.0000324000 17.3205833920 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 31.5067431554 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3138093913 0.1102566339 2.7410227524 5.2264700774 0.0000000000 0.0000000000 
31.6360883961 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
31.6353344200 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0019449839 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
31.6363925419 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 259.0665251251 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
30.4563157888 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.6544422861 -0.0541944918 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
31.7158268219 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0677431148 2.5010241274 5.3282616627 0.0000000000 0.0000000000 
31.5948293209 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 3.1262801592 5.3282616627 0.0000000000 0.0000000000 
30.3767067136 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8722464087 0.0010984999 11295489.1212808415 61.7200000000 9.7456015326 0.0000150000 0.0000150000 0.0015559871 207.2532201001 0.0025000000 0.0006300000 0.0000324000 19.5211270316 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.2954999449 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3235538289 -0.0541944918 2.5010241274 6.6603270784 0.0000000000 0.0000000000 
31.2491455405 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8489998017 0.0011529887 11233967.1788977720 61.7200000000 10.5050267197 0.0000150000 0.0000150000 0.0016331686 217.5335826599 0.0025000000 0.0006300000 0.0000324000 19.1676887379 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7442392352 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3892059486 -0.0568826963 2.6250821989 5.5925589396 0.0000000000 0.0000000000 
29.7453632279 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8709766856 0.0008513542 11231934.4084155746 61.7200000000 9.9954153072 0.0000150000 0.0000150000 0.0016597434 221.0732719129 0.0025000000 0.0006300000 0.0000324000 19.2049483134 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 30.7815726265 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4118109980 -0.0578082870 2.6677973288 5.6835606164 0.0000000000 0.0000000000 
