32.5571353882 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8226487274 0.0012625501 9624595.1539259665 61.7200000000 8.4675521770 0.0000150000 0.0000150000 0.0610304471 279.6713267823 0.0025000000 0.0006300000 0.0000324000 26.6498069466 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 146.8969974937 1.0000000000 29.1558742128 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9917183987 -0.2194342916 11.2490409719 8.4564225548 0.0000000000 0.0000000000 
32.3523351079 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7993308075 0.0015842627 9355908.6995034926 61.7200000000 7.6034352434 0.0000150000 0.0000150000 0.0903262430 257.2333687087 0.0025000000 0.0006300000 0.0000324000 29.4721638355 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 151.0916821711 1.0000000000 27.7153603773 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1383298593 -0.2119200100 10.5435455333 7.4907357900 0.0000000000 0.0000000000 
32.6270381458 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7940142868 0.0013171957 9362751.2641771771 61.7200000000 7.7051125003 0.0000150000 0.0000150000 0.0865413418 426.5560549781 0.0025000000 0.0006300000 0.0000324000 30.7722223364 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 293.0597511862 1.0000000000 27.8752906940 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1222852309 -0.1861855069 12.4009986060 8.0782996187 0.0000000000 0.0000000000 
32.2496419140 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8256924256 0.0012267581 9896277.7029422298 61.7200000000 8.0804101141 0.0000150000 0.0000150000 0.0701763401 293.6968168980 0.0025000000 0.0006300000 0.0000324000 30.2995616926 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 213.9272764933 1.0000000000 26.8736895578 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1178810408 -0.0542769748 11.4123656372 8.0249322070 0.0000000000 0.0000000000 
31.7924795589 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8293830009 0.0014580623 9626481.8978399970 61.7200000000 8.3433824031 0.0000150000 0.0000150000 0.0578299594 351.2274172614 0.0025000000 0.0006300000 0.0000324000 26.3742538616 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0158362489 1.0000000000 28.8573240592 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9969618351 -0.1709372185 10.2915898733 8.5050855518 0.0000000000 0.0000000000 
32.4568790969 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8440957592 0.0014052724 9699686.0333790071 61.7200000000 8.8484450517 0.0000150000 0.0000150000 0.0478868821 375.9120440145 0.0025000000 0.0006300000 0.0000324000 23.2736498464 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.1011017029 1.0000000000 29.9793578418 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -0.9388899902 -0.1695247411 9.4417140504 9.3629531225 0.0000000000 0.0000000000 
32.4827976941 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8070114091 0.0012169905 9718484.0245075934 61.7200000000 7.8703020019 0.0000150000 0.0000150000 0.0700533898 264.3424850884 0.0025000000 0.0006300000 0.0000324000 27.8039040351 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 120.3360959469 1.0000000000 28.1685287271 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1741650593 -0.1804551704 10.1856823842 6.4879859312 0.0000000000 0.0000000000 
30.6126917250 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7961730760 0.0013719599 9649206.7647455335 61.7200000000 8.1352700280 0.0000150000 0.0000150000 0.0825984224 264.1040525522 0.0025000000 0.0006300000 0.0000324000 27.6860336925 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 106.2259165201 1.0000000000 28.4670464904 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1378190149 -0.2625114434 11.5977927854 7.7094449801 0.0000000000 0.0000000000 
29.7015835865 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7820665583 0.0012887807 9726402.3947661147 61.7200000000 8.3915829712 0.0000150000 0.0000150000 0.0979423983 211.6702984518 0.0025000000 0.0006300000 0.0000324000 26.2439165737 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0581149750 1.0000000000 29.1226413768 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1861394422 -0.3365807362 12.0847107902 7.9033357424 0.0000000000 0.0000000000 
31.8801125453 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.7913102200 0.0011791814 9474732.1613479219 61.7200000000 8.0059215869 0.0000150000 0.0000150000 0.0913837217 392.5831068203 0.0025000000 0.0006300000 0.0000324000 28.5328870457 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 224.8527212677 1.0000000000 28.7100665907 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1531685845 -0.2189764091 12.0289509895 8.1364491614 0.0000000000 0.0000000000 
31.7429057190 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8161413291 0.0017269310 9373880.8357662745 61.7200000000 8.1699646687 0.0000150000 0.0000150000 0.0635846381 288.2643060026 0.0025000000 0.0006300000 0.0000324000 25.2302905978 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 126.7330707366 1.0000000000 29.1978592051 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0901468756 -0.0461348815 11.3484111555 8.5961434952 0.0000000000 0.0000000000 
30.4977731126 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8226889390 0.0015138782 9562304.9067061320 61.7200000000 8.4434529825 0.0000150000 0.0000150000 0.0931909664 282.2705878672 0.0025000000 0.0006300000 0.0000324000 27.3260966952 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 126.4578253639 1.0000000000 29.0638439970 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1482554437 -0.2872670379 11.6527275598 7.0373578658 0.0000000000 0.0000000000 
31.8748275282 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8370001580 0.0015729712 9580662.6935700253 61.7200000000 8.8947389200 0.0000150000 0.0000150000 0.1137160144 250.8558473409 0.0025000000 0.0006300000 0.0000324000 26.3378722271 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 100.0042477949 1.0000000000 29.8976389358 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1913083719 -0.3865018696 11.9811165824 6.3701854680 0.0000000000 0.0000000000 
