32.3544728582 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8755235155 0.0018784396 8389084.0539050698 61.7200000000 7.4025742218 0.0000150000 0.0000150000 0.8591728288 317.9226326731 0.0025000000 0.0006300000 0.0000324000 23.1663933550 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 183.6901779754 1.0000000000 30.7077995433 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0255841294 0.2978830337 149.9954633390 12.4146775941 0.0000000000 0.0000000000 
31.7259039566 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8862155517 0.0017298952 8160961.5842758790 61.7200000000 6.8459369734 0.0000150000 0.0000150000 0.8072942146 294.3188919877 0.0025000000 0.0006300000 0.0000324000 20.6376310499 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 187.8482604692 1.0000000000 31.2655957067 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1556600676 0.3573727617 148.7839332510 12.0253025341 0.0000000000 0.0000000000 
31.9681618527 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8855131402 0.0020414376 8261942.1635659579 61.7200000000 7.2204160843 0.0000150000 0.0000150000 0.8751091211 368.8939434323 0.0025000000 0.0006300000 0.0000324000 23.4642947251 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.6386654713 1.0000000000 30.4334627645 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1321357558 0.3473838587 148.6454585106 12.1411060122 0.0000000000 0.0000000000 
32.2005634987 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8853954553 0.0017838525 7948308.3465351146 61.7200000000 7.0335304718 0.0000150000 0.0000150000 0.7949804286 304.3595389761 0.0025000000 0.0006300000 0.0000324000 22.4186527650 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 168.4233750739 1.0000000000 31.5725634661 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0336196784 0.2832631278 149.9978386760 13.9041322105 0.0000000000 0.0000000000 
31.9338591389 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8834750652 0.0015181347 8118772.4455730282 61.7200000000 7.4428715624 0.0000150000 0.0000150000 0.7784917571 328.2691882213 0.0025000000 0.0006300000 0.0000324000 23.9215744650 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 190.2144941704 1.0000000000 31.0852358092 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1364461011 0.3503995812 148.7625149709 12.9639977560 0.0000000000 0.0000000000 
30.9166587263 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8814519641 0.0018289864 8294091.5402433295 61.7200000000 7.6235190887 0.0000150000 0.0000150000 0.8607705205 298.4702275660 0.0025000000 0.0006300000 0.0000324000 23.1604009629 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 171.0003928873 1.0000000000 30.9693476508 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1264604930 0.3256016921 149.9915463269 12.7446111807 0.0000000000 0.0000000000 
30.8646107693 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8783305847 0.0017665668 8443687.8083897494 61.7200000000 8.1302689362 0.0000150000 0.0000150000 0.8800879002 297.5577687979 0.0025000000 0.0006300000 0.0000324000 24.1084605914 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 165.5976960544 1.0000000000 30.7759299981 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1658023136 0.3176214125 149.9921662247 12.7164810280 0.0000000000 0.0000000000 
32.6340723461 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8837398507 0.0017900439 8193097.9561517462 61.7200000000 7.1424691394 0.0000150000 0.0000150000 0.8831168348 285.1728975197 0.0025000000 0.0006300000 0.0000324000 22.3025927367 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 189.1277757443 1.0000000000 30.7873013736 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1584296478 0.3778090275 149.1268070301 10.8725804071 0.0000000000 0.0000000000 
32.4762221563 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8825617781 0.0015614241 8208772.1724819178 61.7200000000 7.0294768478 0.0000150000 0.0000150000 0.8239442944 335.5233107020 0.0025000000 0.0006300000 0.0000324000 22.9649985713 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 192.4391644081 1.0000000000 30.7945268820 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1600750698 0.3648681522 149.0764666042 10.8323498408 0.0000000000 0.0000000000 
32.1250491733 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8804251235 0.0017546565 7946212.9503787048 61.7200000000 7.0412237050 0.0000150000 0.0000150000 0.8010302083 336.1415670386 0.0025000000 0.0006300000 0.0000324000 23.8225171930 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 194.3635503092 1.0000000000 30.8287919774 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2401951490 0.3803012902 148.7515903397 12.1458151836 0.0000000000 0.0000000000 
31.5783371635 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8788264574 0.0017073295 8322331.4339858331 61.7200000000 7.7806348533 0.0000150000 0.0000150000 0.8626423955 317.2995116656 0.0025000000 0.0006300000 0.0000324000 22.9853302263 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 169.1675850219 1.0000000000 30.9376449794 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1310145984 0.3392364484 148.5660665511 11.8451917334 0.0000000000 0.0000000000 
31.3208116872 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8827191159 0.0017670771 8026916.4193433113 61.7200000000 7.2065892825 0.0000150000 0.0000150000 0.7978885373 332.3096842784 0.0025000000 0.0006300000 0.0000324000 22.9644348405 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 169.2070494588 1.0000000000 31.3329310731 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0863751182 0.3063963735 149.3396846363 13.2199387650 0.0000000000 0.0000000000 
32.0842085468 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8822087485 0.0017555936 7943825.6509390920 61.7200000000 7.2386493540 0.0000150000 0.0000150000 0.7552743885 355.8780776578 0.0025000000 0.0006300000 0.0000324000 23.2953558924 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.2466863160 1.0000000000 31.6057459228 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0503478533 0.2706900465 149.4461234394 14.3936179439 0.0000000000 0.0000000000 
32.1203211688 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8731964720 0.0017828142 8327336.0207167938 61.7200000000 7.6154916267 0.0000150000 0.0000150000 0.8972295552 355.0385270670 0.0025000000 0.0006300000 0.0000324000 22.8110348755 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 176.0890483883 1.0000000000 30.9865468165 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2860344709 0.3774139360 148.3759770691 13.0039251211 0.0000000000 0.0000000000 
31.7263579512 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8787797343 0.0013870650 7962785.6737466399 61.7200000000 7.1476295712 0.0000150000 0.0000150000 0.8012726802 341.5712192695 0.0025000000 0.0006300000 0.0000324000 23.4827671198 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 188.9539687194 1.0000000000 31.1189408022 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2022897034 0.3419209826 148.9525646889 11.8053165877 0.0000000000 0.0000000000 
