31.1281413514 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.6605372802 0.0011586950 11052153.7647363655 61.7200000000 9.2993325262 0.0000150000 0.0000150000 0.9950137478 7371.2575534704 0.0025000000 0.0006300000 0.0000324000 31.2979313356 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 156.1600272312 1.0000000000 27.5781365969 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.4007413316 -1.0961578992 27.1794252951 10.9097041528 0.0000000000 0.0000000000 
32.2597036971 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8084912369 0.0012970355 9540500.6981521621 61.7200000000 8.9201146346 0.0000150000 0.0000150000 0.9942691985 7363.3672410736 0.0025000000 0.0006300000 0.0000324000 28.6953054771 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 163.1702363441 1.0000000000 29.9861477053 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.2499376394 -1.4739890887 21.1355636716 8.8393314442 0.0000000000 0.0000000000 
30.4962808721 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8090579345 0.0012516426 9611005.4244953021 61.7200000000 6.9499749929 0.0000150000 0.0000150000 0.9956016211 3543.6915319082 0.0025000000 0.0006300000 0.0000324000 26.5354431089 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 138.6880299580 1.0000000000 27.8793104601 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.1543740255 -1.4567364030 31.3903498149 13.1372418555 0.0000000000 0.0000000000 
30.0511550376 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
32.1773189057 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8128052387 0.0015454458 10069192.5557510685 61.7200000000 6.4488826607 0.0000150000 0.0000150000 0.9963919781 653.4160948795 0.0025000000 0.0006300000 0.0000324000 34.6900590748 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 132.2055729342 1.0000000000 25.8641245792 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3293899975 -1.4379569160 31.6599933594 15.6269858058 0.0000000000 0.0000000000 
30.0511550376 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
29.9444667931 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 1.2449804000 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
30.1343060882 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1825.2666235967 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
30.2767158994 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 159.3364130878 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.0548093326 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
30.6343856936 0.0003000000 0.0000034000 0.0003000000 0.0002964000 0.0000000000 0.8316405590 0.0017381424 8812478.8810930289 61.7200000000 7.5873620654 0.0000150000 0.0000150000 0.9959843200 1460.2132988774 0.0025000000 0.0006300000 0.0000324000 28.0694877258 500.0000000000 5.5000000000 1.0000000000 1.0000000000 1.0000000000 127.4691304702 1.0000000000 30.1226191733 11.0000000000 0.0000000000 11.0000000000 0.0000000000 11.0000000000 0.0000000000 3500.0000000000 0.0000000000 0.0000000000 0.0000000000 0.0000000000 -1.3185116657 -1.4599004730 41.2673099679 10.2653965530 0.0000000000 0.0000000000 
